filename,width,height,class,xmin,ymin,xmax,ymax
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,180,35,296,146
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,381,33,472,116
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,341,74,437,157
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,434,153,536,250
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,534,100,620,172
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,547,164,627,248
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,513,337,591,413
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,551,270,622,362
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,482,479,571,582
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,395,496,478,593
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,269,329,349,418
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,443,229,565,346
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,540,420,612,508
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,539,528,605,639
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,471,586,565,639
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,362,563,455,639
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,362,395,448,473
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,275,386,378,502
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,307,483,401,592
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,209,499,309,611
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,293,597,376,639
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,191,583,268,639
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,128,559,199,639
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,141,446,245,555
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,208,385,296,487
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,121,295,245,431
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,71,351,137,420
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,0,261,47,355
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,0,201,101,283
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,0,14,110,173
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,117,60,180,126
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,130,10,233,50
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,242,12,368,89
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,470,25,567,102
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,436,71,528,165
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,584,30,628,74
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,555,53,629,121
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,435,390,535,496
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,216,179,318,282
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,211,264,335,380
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,142,406,245,526
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,22,360,130,484
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,42,562,118,636
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,271,547,345,619
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,142,314,253,430
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,399,456,510,598
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,400,122,511,251
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,91,481,179,597
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,245,448,293,508
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,293,373,396,499
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,7,460,95,560
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,250,162,344,266
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,461,0,601,7
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,0,316,27,402
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,0,0,125,137
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,486,104,595,220
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,205,242,365,382
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,366,225,484,336
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,602,226,639,350
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,185,236,288,336
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,322,306,402,384
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,582,371,639,495
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,494,412,576,549
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,459,347,559,445
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,135,0,218,76
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,404,0,473,2
CLBJ_033_2018_jpeg_jpg.rf.093a9c474097927e7cf9ba0f55fe46d5.jpg,640,640,object,471,0,596,121
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,11,42,89,126
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,82,45,179,145
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,172,43,284,142
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,43,131,115,198
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,117,120,217,246
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,214,125,283,216
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,277,123,376,255
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,362,19,431,103
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,436,0,585,82
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,428,56,544,169
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,523,89,627,191
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,495,182,603,289
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,409,163,507,246
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,349,199,532,388
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,486,337,610,440
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,511,439,632,539
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,426,386,503,489
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,363,393,423,489
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,275,375,367,483
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,262,331,322,400
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,176,380,276,471
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,159,263,299,406
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,106,298,164,377
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,2,271,110,358
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,2,185,111,276
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,9,342,148,461
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,248,474,292,514
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,28,517,165,636
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,446,537,502,614
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,365,102,409,155
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,94,443,168,518
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,0,442,94,556
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,566,271,639,382
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,186,522,279,638
B02_0167_JPG_jpg.rf.0b859656e43a4778d502ab124c6a15e6.jpg,640,640,object,278,506,420,638
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,10,271,212,469
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,0,33,161,162
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,510,214,633,346
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,394,28,506,142
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,61,122,293,345
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,179,413,425,639
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,503,498,625,602
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,577,326,629,484
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,252,111,526,375
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,32,610,98,639
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,388,2,500,42
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,484,91,608,222
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,424,490,552,621
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,40,489,144,585
GUAN_004_2018_jpeg_jpg.rf.0bb8cd2d0ca44f882247ecf9c17f7dc2.jpg,640,640,object,300,13,412,122
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,327,91,559,333
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,104,200,347,444
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,23,87,186,249
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,96,432,252,583
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,37,441,129,581
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,368,478,505,621
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,456,418,584,509
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,416,298,568,442
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,530,0,619,108
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,573,215,639,378
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,284,0,426,93
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,292,320,466,497
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,573,396,639,485
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,560,470,639,599
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,540,85,639,208
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,178,100,289,211
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,142,0,288,137
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,11,0,140,91
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,24,282,128,400
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,221,482,310,584
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,477,474,591,614
BART_072_2019_jpeg_jpg.rf.0bda0f2262fb17ab2d6c25149023cbb7.jpg,640,640,object,447,0,549,99
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,0,261,32,410
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,54,237,102,461
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,106,266,144,424
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,187,303,227,437
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,238,254,274,442
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,274,275,301,417
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,307,220,365,362
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,368,157,436,393
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,441,206,486,418
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,475,129,514,282
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,506,96,574,335
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,552,63,596,299
trees_mp4-23_jpg.rf.0d52e5f097da59a8e2d8f48b78febcc7.jpg,640,640,object,586,78,639,431
2018_SJER_3_253000_4104000_image_637_jpeg_jpg.rf.0d3caa4cff530c04620bd3ce1a53aa18.jpg,640,640,object,105,54,281,217
2018_SJER_3_253000_4104000_image_637_jpeg_jpg.rf.0d3caa4cff530c04620bd3ce1a53aa18.jpg,640,640,object,15,192,252,461
2018_SJER_3_253000_4104000_image_637_jpeg_jpg.rf.0d3caa4cff530c04620bd3ce1a53aa18.jpg,640,640,object,212,262,489,536
2018_SJER_3_253000_4104000_image_637_jpeg_jpg.rf.0d3caa4cff530c04620bd3ce1a53aa18.jpg,640,640,object,488,238,639,546
2018_SJER_3_253000_4104000_image_637_jpeg_jpg.rf.0d3caa4cff530c04620bd3ce1a53aa18.jpg,640,640,object,2,30,102,156
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,501,326,555,377
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,304,406,347,446
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,89,153,231,287
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,331,196,380,248
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,606,234,639,297
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,606,63,639,108
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,315,10,432,81
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,362,402,411,456
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,376,528,428,579
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,90,422,148,504
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,23,451,71,503
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,381,164,433,235
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,35,0,89,12
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,184,553,256,627
DSNY_023_2018_jpeg_jpg.rf.0ee3818c6f4a84a30c648d7816980773.jpg,640,640,object,537,387,581,439
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,194,178,286,272
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,359,4,522,175
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,100,338,206,458
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,34,0,145,114
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,81,164,219,282
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,215,97,293,177
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,214,0,316,84
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,16,163,105,287
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,44,415,155,521
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,141,517,264,609
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,122,441,251,559
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,327,356,424,452
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,470,481,558,564
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,464,543,570,611
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,401,549,495,615
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,480,342,583,440
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,451,148,588,292
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,539,0,639,168
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,129,0,237,71
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,147,4,263,122
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,107,95,251,215
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,35,90,135,193
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,52,0,120,14
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,36,421,67,495
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,42,484,146,596
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,231,474,325,558
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,234,536,345,624
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,334,556,426,619
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,330,441,447,578
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,401,398,543,546
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,390,280,518,409
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,486,267,577,349
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,579,264,639,364
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,591,174,639,290
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,462,0,579,48
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,332,0,472,53
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,188,0,288,19
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,252,38,358,129
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,241,145,313,217
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,245,191,333,285
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,228,257,288,319
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,203,337,363,491
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,287,271,427,405
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,339,146,470,260
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,281,58,413,229
BART_030_2018_jpeg_jpg.rf.0c01519b67bbec76f36bfe6124b099d9.jpg,640,640,object,537,442,639,605
B05_0144_JPG_jpg.rf.0dfcca8133f51444df2baa1324b2d940.jpg,640,640,object,19,0,73,62
B05_0144_JPG_jpg.rf.0dfcca8133f51444df2baa1324b2d940.jpg,640,640,object,160,54,227,129
B05_0144_JPG_jpg.rf.0dfcca8133f51444df2baa1324b2d940.jpg,640,640,object,25,92,100,181
B05_0144_JPG_jpg.rf.0dfcca8133f51444df2baa1324b2d940.jpg,640,640,object,99,88,166,188
B05_0144_JPG_jpg.rf.0dfcca8133f51444df2baa1324b2d940.jpg,640,640,object,154,128,243,224
B05_0144_JPG_jpg.rf.0dfcca8133f51444df2baa1324b2d940.jpg,640,640,object,89,200,142,248
B05_0144_JPG_jpg.rf.0dfcca8133f51444df2baa1324b2d940.jpg,640,640,object,0,181,32,220
B05_0144_JPG_jpg.rf.0dfcca8133f51444df2baa1324b2d940.jpg,640,640,object,28,177,93,238
B05_0144_JPG_jpg.rf.0dfcca8133f51444df2baa1324b2d940.jpg,640,640,object,226,68,309,153
